userid,date,itemids
3489298,2020-01-10,
7464625,2020-01-15,
2031217,2020-01-20,
8686756,2020-01-08,
3838283,2020-01-08,
3584981,2020-01-30,
1212303,2020-01-14,
6434522,2020-01-10,
7869020,2020-01-17,
9897038,2020-01-14,
7770641,2020-01-02,
1088301,2020-01-15,
7463743,2020-01-13,
1284592,2020-01-17,
1147306,2020-01-20,
4250496,2020-01-22,
9043682,2020-01-31,
6250628,2020-01-10,
4213921,2020-01-20,
4490561,2020-01-08,
3984521,2020-01-07,
3924868,2020-01-27,
4446892,2020-01-13,
4937286,2020-01-07,
8055554,2020-01-30,
9478585,2020-01-24,
6286557,2020-01-30,
7503162,2020-01-28,
5998399,2020-01-08,
8471161,2020-01-14,
1488640,2020-01-14,
8332949,2020-01-06,
6851223,2020-01-07,
1220609,2020-01-15,
7625250,2020-01-20,
2256687,2020-01-20,
1943788,2020-01-29,
9010867,2020-01-20,
5722773,2020-01-24,
2912771,2020-01-30,
4448787,2020-01-22,
2692303,2020-01-29,
8523470,2020-01-09,
7084346,2020-01-23,
6778756,2020-01-20,
9896576,2020-01-08,
2907032,2020-01-21,
1510988,2020-01-22,
6963304,2020-01-11,
2259888,2020-01-22,
7870422,2020-01-09,
9506261,2020-01-21,
2203682,2020-01-10,
8612403,2020-01-15,
5892044,2020-01-30,
7811929,2020-01-16,
7287169,2020-01-30,
7272167,2020-01-22,
2860317,2020-01-11,
7586139,2020-01-15,
8509956,2020-01-28,
7816621,2020-01-23,
5929427,2020-01-14,
7954559,2020-01-20,
4707822,2020-01-07,
5805289,2020-01-18,
3491251,2020-01-21,
8453277,2020-01-30,
6027188,2020-01-25,
2776457,2020-01-23,
4402791,2020-01-28,
5077442,2020-01-10,
3558081,2020-01-14,
8588577,2020-01-22,
1775259,2020-01-09,
3038723,2020-01-21,
6827734,2020-01-13,
8765407,2020-01-14,
3112570,2020-01-30,
7979063,2020-01-16,
5402483,2020-01-13,
9151545,2020-01-23,
3581031,2020-01-14,
9743277,2020-01-28,
2745484,2020-01-13,
8747894,2020-01-17,
1751865,2020-01-21,
2304578,2020-01-13,
3307152,2020-01-16,
7423291,2020-01-22,
9453491,2020-01-22,
6909522,2020-01-16,
2820267,2020-01-21,
4879087,2020-01-22,
3044762,2020-01-21,
8092167,2020-01-28,
3055568,2020-01-20,
2125338,2020-01-06,
1390632,2020-01-15,
6060601,2020-01-09,
4369246,2020-01-15,
5612218,2020-01-28,
1015432,2020-01-22,
2074030,2020-01-16,
2035143,2020-01-06,
8849017,2020-01-30,
7517305,2020-01-20,
8222726,2020-01-30,
6430140,2020-01-30,
9729294,2020-01-03,
6380071,2020-01-28,
5939368,2020-01-14,
6019826,2020-01-20,
3717464,2020-01-14,
6177230,2020-01-21,
2849527,2020-01-13,
9503541,2020-01-22,
5671226,2020-01-29,
5484765,2020-01-22,
7134495,2020-01-20,
7034862,2020-01-23,
1462323,2020-01-09,
4714760,2020-01-11,
4999189,2020-01-23,
1744182,2020-01-09,
6269513,2020-01-17,
6683862,2020-01-08,
5101217,2020-01-28,
1818758,2020-01-25,
9687611,2020-01-14,
8103349,2020-01-27,
3879301,2020-01-07,
3805634,2020-01-30,
2706345,2020-01-24,
4184952,2020-01-21,
1114546,2020-01-29,
1156302,2020-01-07,
5286216,2020-01-15,
5130482,2020-01-16,
5277877,2020-01-16,
3582861,2020-01-27,
5925443,2020-01-06,
6802385,2020-01-09,
5899857,2020-01-06,
9490186,2020-01-02,
3888169,2020-01-16,
8504893,2020-01-22,
9438324,2020-01-27,
3964869,2020-01-17,
2812957,2020-01-17,
4577869,2020-01-08,
8877698,2020-01-28,
1895954,2020-01-21,
2987300,2020-01-29,
4899644,2020-01-17,
2644231,2020-01-28,
6351370,2020-01-21,
5622640,2020-01-09,
6254672,2020-01-29,
9568169,2020-01-22,
5193008,2020-01-13,
6675059,2020-01-24,
1692645,2020-01-15,
9806691,2020-01-28,
9057991,2020-01-21,
9885032,2020-01-29,
7478551,2020-01-27,
7202160,2020-01-21,
4396227,2020-01-28,
4554921,2020-01-20,
2894434,2020-01-13,
9664275,2020-01-11,
5357082,2020-01-15,
2082254,2020-01-22,
7921213,2020-01-07,
1551720,2020-01-24,
7347823,2020-01-23,
6421108,2020-01-23,
4224850,2020-01-09,
6914128,2020-01-22,
2222770,2020-01-08,
8369348,2020-01-25,
1110116,2020-01-24,
9415131,2020-01-22,
3155801,2020-01-09,
7409345,2020-01-14,
4045429,2020-01-16,
8360679,2020-01-30,
3623630,2020-01-29,
4847631,2020-01-20,
9567597,2020-01-29,
8170477,2020-01-16,
1022578,2020-01-31,
7818244,2020-01-30,
4051314,2020-01-13,
2683998,2020-01-17,
2472461,2020-01-22,
6332406,2020-01-16,
3607063,2020-01-25,
7526917,2020-01-17,
2981692,2020-01-23,
8799348,2020-01-29,
1004992,2020-01-21,
7561337,2020-01-14,
2285144,2020-01-23,
3011994,2020-01-30,
9269637,2020-01-27,
3978426,2020-01-28,
2972936,2020-01-03,
7776610,2020-01-30,
7144441,2020-01-24,
7438393,2020-01-15,
1185660,2020-01-06,
4040947,2020-01-15,
9823690,2020-01-16,
6349108,2020-01-09,
5400150,2020-01-17,
3053008,2020-01-22,
4876174,2020-01-08,
2632880,2020-01-29,
9236908,2020-01-15,
8726530,2020-01-11,
2543188,2020-01-09,
3368274,2020-01-30,
5575465,2020-01-08,
7355961,2020-01-21,
8228215,2020-01-30,
6990557,2020-01-30,
8466424,2020-01-10,
2485271,2020-01-16,
9996740,2020-01-31,
4367261,2020-01-21,
1003098,2020-01-22,
8144340,2020-01-06,
7094994,2020-01-29,
7987770,2020-01-30,
3163983,2020-01-07,
2444358,2020-01-24,
1855134,2020-01-30,
2867563,2020-01-23,
3746149,2020-01-24,
7459962,2020-01-15,
3068587,2020-01-21,
7049842,2020-01-30,
1330919,2020-01-30,
1118130,2020-01-21,
4278648,2020-01-17,
3628065,2020-01-10,
7164595,2020-01-10,
7661073,2020-01-28,
5581743,2020-01-08,
4371648,2020-01-21,
9853766,2020-01-15,
1002549,2020-01-22,
1475683,2020-01-24,
3218782,2020-01-17,
6553539,2020-01-31,
6713128,2020-01-20,
3261182,2020-01-14,
1747124,2020-01-29,
7676991,2020-01-15,
9521775,2020-01-25,
8387416,2020-01-09,
7141790,2020-01-08,
3475189,2020-01-15,
3078695,2020-01-14,
2646017,2020-01-08,
4509644,2020-01-21,
2871090,2020-01-30,
5909961,2020-01-30,
3196190,2020-01-22,
5552166,2020-01-20,
8054247,2020-01-18,
6083475,2020-01-22,
8373595,2020-01-20,
5600681,2020-01-20,
5649826,2020-01-21,
5070067,2020-01-25,
7417311,2020-01-29,
9751213,2020-01-09,
3630956,2020-01-31,
8231663,2020-01-28,
9890939,2020-01-28,
3824943,2020-01-10,
9184814,2020-01-28,
2498661,2020-01-25,
3841459,2020-01-14,
2253880,2020-01-25,
7646223,2020-01-14,
9084482,2020-01-15,
7510961,2020-01-25,
1473885,2020-01-24,
6232397,2020-01-08,
1554797,2020-01-20,
3773761,2020-01-13,
5163068,2020-01-22,
2114087,2020-01-30,
2183796,2020-01-31,
9599489,2020-01-15,
9061427,2020-01-30,
9402144,2020-01-24,
8198523,2020-01-07,
2071398,2020-01-11,
5684916,2020-01-09,
7463606,2020-01-29,
1006537,2020-01-16,
8702132,2020-01-17,
1369920,2020-01-09,
4512311,2020-01-24,
3226481,2020-01-17,
9239755,2020-01-22,
4107902,2020-01-25,
9384328,2020-01-21,
4995562,2020-01-22,
8906377,2020-01-08,
8143958,2020-01-13,
1505412,2020-01-28,
8688382,2020-01-10,
9528052,2020-01-09,
8917783,2020-01-11,
7585264,2020-01-13,
9534986,2020-01-31,
2469492,2020-01-13,
1830835,2020-01-30,
1630862,2020-01-14,
8204120,2020-01-08,
8891142,2020-01-07,
4691338,2020-01-30,
6372907,2020-01-31,
6386018,2020-01-27,
8552172,2020-01-09,
9910944,2020-01-08,
7113613,2020-01-16,
5801930,2020-01-13,
9776346,2020-01-06,
6091543,2020-01-31,
3934492,2020-01-17,
2834882,2020-01-16,
6545041,2020-01-29,
8281301,2020-01-15,
1797549,2020-01-22,
1479425,2020-01-28,
5620807,2020-01-23,
6109390,2020-01-23,
3304220,2020-01-28,
3871143,2020-01-29,
9907924,2020-01-27,
7743581,2020-01-23,
4141621,2020-01-24,
8184847,2020-01-22,
8489513,2020-01-07,
7403260,2020-01-17,
8584887,2020-01-15,
3764180,2020-01-16,
6720463,2020-01-30,
1973270,2020-01-11,
7857491,2020-01-27,
6901253,2020-01-24,
4304944,2020-01-16,
8275887,2020-01-20,
9278451,2020-01-08,
1228052,2020-01-09,
4085607,2020-01-10,
9493538,2020-01-27,
7744559,2020-01-30,
4530738,2020-01-27,
9109169,2020-01-17,
9390696,2020-01-31,
9768384,2020-01-14,
8942886,2020-01-13,
1041712,2020-01-13,
9507279,2020-01-10,
6302076,2020-01-17,
9406790,2020-01-30,
7211286,2020-01-06,
2569335,2020-01-29,
6326568,2020-01-08,
1498912,2020-01-15,
2802348,2020-01-24,
6361114,2020-01-23,
6796855,2020-01-20,
8371105,2020-01-08,
7487362,2020-01-30,
3328615,2020-01-06,
1696593,2020-01-29,
5794261,2020-01-29,
7063710,2020-01-07,
1255939,2020-01-07,
3564542,2020-01-17,
4112951,2020-01-14,
4965741,2020-01-15,
5450095,2020-01-14,
9203769,2020-01-23,
6566662,2020-01-22,
6009440,2020-01-06,
5035772,2020-01-10,
8004711,2020-01-23,
1686594,2020-01-15,
9987327,2020-01-21,
5137761,2020-01-06,
1541557,2020-01-14,
5480896,2020-01-13,
2183841,2020-01-28,
2310537,2020-01-29,
8384174,2020-01-09,
8991797,2020-01-23,
2070004,2020-01-29,
1129171,2020-01-30,
4468913,2020-01-07,
2338636,2020-01-17,
6025544,2020-01-21,
4316292,2020-01-09,
4123975,2020-01-23,
9764562,2020-01-18,
7215398,2020-01-31,
9410407,2020-01-07,
9445731,2020-01-09,
8083662,2020-01-15,
1361077,2020-01-21,
3854529,2020-01-16,
5301748,2020-01-27,
2493115,2020-01-13,
3187616,2020-01-24,
9673446,2020-01-09,
5283839,2020-01-10,
7566878,2020-01-17,
7505797,2020-01-15,
7450901,2020-01-16,
4422486,2020-01-21,
2093113,2020-01-25,
1305124,2020-01-16,
4966913,2020-01-29,
1097058,2020-01-22,
3723182,2020-01-24,
8087090,2020-01-27,
5158175,2020-01-23,
8918356,2020-01-29,
5722966,2020-01-14,
3397735,2020-01-24,
6198723,2020-01-28,
7501760,2020-01-30,
3608888,2020-01-07,
7523625,2020-01-17,
7812063,2020-01-18,
5496104,2020-01-29,
3295512,2020-01-15,
9447810,2020-01-20,
1322659,2020-01-10,
5624966,2020-01-08,
3735197,2020-01-29,
3038091,2020-01-09,
9809165,2020-01-22,
8504626,2020-01-13,
3429253,2020-01-14,
5674472,2020-01-11,
8600156,2020-01-24,
5368889,2020-01-03,
9778102,2020-01-07,
7731561,2020-01-31,
5443074,2020-01-10,
5606946,2020-01-17,
4052480,2020-01-25,
8265577,2020-01-27,
5905909,2020-01-03,
7916417,2020-01-10,
8946912,2020-01-08,
8268630,2020-01-10,
9931493,2020-01-28,
7544595,2020-01-22,
4679512,2020-01-17,
2949644,2020-01-15,
8498856,2020-01-23,
9924221,2020-01-29,
3496149,2020-01-10,
4492769,2020-01-23,
4128680,2020-01-30,
1741323,2020-01-29,
9028526,2020-01-14,
5453650,2020-01-16,
6478254,2020-01-21,
7471509,2020-01-22,
3197125,2020-01-09,
7386088,2020-01-21,
9585294,2020-01-14,
5976672,2020-01-10,
5912426,2020-01-29,
6630790,2020-01-16,
3702865,2020-01-13,
9287911,2020-01-07,
5044148,2020-01-09,
3625907,2020-01-09,
7980214,2020-01-15,
5454130,2020-01-29,
7195102,2020-01-23,
6054357,2020-01-22,
4944075,2020-01-24,
7688271,2020-01-28,
8888597,2020-01-16,
9688234,2020-01-17,
5795788,2020-01-17,
1890397,2020-01-15,
7973211,2020-01-22,
8721822,2020-01-09,
6746705,2020-01-21,
7645666,2020-01-03,
8624461,2020-01-28,
8295520,2020-01-21,
7359754,2020-01-21,
4139371,2020-01-13,
3455031,2020-01-17,
7312970,2020-01-23,
3787677,2020-01-16,
4443781,2020-01-09,
8792771,2020-01-17,
3983453,2020-01-28,
3468283,2020-01-23,
2917540,2020-01-15,
6595317,2020-01-25,
8820968,2020-01-14,
6048110,2020-01-14,
5653145,2020-01-27,
2396772,2020-01-15,
6743926,2020-01-29,
1973354,2020-01-20,
3875706,2020-01-30,
9024945,2020-01-31,
8323038,2020-01-10,
1387252,2020-01-24,
4110134,2020-01-31,
7608554,2020-01-13,
5105664,2020-01-15,
8972681,2020-01-16,
6001269,2020-01-17,
4137000,2020-01-10,
7014434,2020-01-27,
6669940,2020-01-16,
8596390,2020-01-06,
5159947,2020-01-07,
5020206,2020-01-17,
9420024,2020-01-16,
2250263,2020-01-11,
9810697,2020-01-10,
7402673,2020-01-24,
7222209,2020-01-24,
6786069,2020-01-29,
6353717,2020-01-06,
3066373,2020-01-31,
1054854,2020-01-09,
5457609,2020-01-16,
8714111,2020-01-29,
3634843,2020-01-14,
8422481,2020-01-06,
9116999,2020-01-14,
3239603,2020-01-06,
7038425,2020-01-10,
4042170,2020-01-08,
8367471,2020-01-29,
7003178,2020-01-15,
8618144,2020-01-24,
9069515,2020-01-24,
8841017,2020-01-29,
8130001,2020-01-20,
5536462,2020-01-27,
4408255,2020-01-29,
9591328,2020-01-09,
4747538,2020-01-14,
1044242,2020-01-18,
4192700,2020-01-16,
6874684,2020-01-17,
2204122,2020-01-23,
1725240,2020-01-10,
9612167,2020-01-20,
2383920,2020-01-24,
9327320,2020-01-31,
5697069,2020-01-24,
8078204,2020-01-16,
5747373,2020-01-30,
4885511,2020-01-20,
9282467,2020-01-17,
1424593,2020-01-29,
3487363,2020-01-30,
6464375,2020-01-16,
3574790,2020-01-27,
4179901,2020-01-08,
7439157,2020-01-15,
5327416,2020-01-16,
6046184,2020-01-02,
5356166,2020-01-15,
7727440,2020-01-23,
9806952,2020-01-27,
4567006,2020-01-15,
9473884,2020-01-22,
2104996,2020-01-14,
9162804,2020-01-23,
5673425,2020-01-20,
2125516,2020-01-21,
3334648,2020-01-21,
4682488,2020-01-09,
5386188,2020-01-31,
5546512,2020-01-07,
1503919,2020-01-14,
2383042,2020-01-17,
1474656,2020-01-16,
1074476,2020-01-06,
4404628,2020-01-29,
7992609,2020-01-27,
3113770,2020-01-23,
3803003,2020-01-18,
7917147,2020-01-10,
1389375,2020-01-20,
5786898,2020-01-31,
4463099,2020-01-16,
9386144,2020-01-14,
8448457,2020-01-15,
1890583,2020-01-29,
7023617,2020-01-09,
2158094,2020-01-08,
8253449,2020-01-30,
8350769,2020-01-18,
8872080,2020-01-30,
6880688,2020-01-22,
6028166,2020-01-21,
5511606,2020-01-24,
1710043,2020-01-14,
4447189,2020-01-10,
6322060,2020-01-14,
3085002,2020-01-08,
1128517,2020-01-28,
9027782,2020-01-16,
4922754,2020-01-20,
5340432,2020-01-11,
5179017,2020-01-21,
1176823,2020-01-15,
3031085,2020-01-09,
8236674,2020-01-27,
2896062,2020-01-20,
4568315,2020-01-21,
3800381,2020-01-31,
2069065,2020-01-24,
8384574,2020-01-27,
4727803,2020-01-21,
3340215,2020-01-16,
4837394,2020-01-16,
9310092,2020-01-25,
6055652,2020-01-13,
1832897,2020-01-16,
4164522,2020-01-10,
1788372,2020-01-20,
3067686,2020-01-13,
4226495,2020-01-06,
7893649,2020-01-29,
7775653,2020-01-17,
2656395,2020-01-21,
4964827,2020-01-22,
8920486,2020-01-14,
2510917,2020-01-17,
3534003,2020-01-10,
2795668,2020-01-17,
9277479,2020-01-11,
3330330,2020-01-17,
6218599,2020-01-23,
9636356,2020-01-16,
3539304,2020-01-23,
2813269,2020-01-14,
1097298,2020-01-14,
5659648,2020-01-30,
1518784,2020-01-25,
8221422,2020-01-29,
9000500,2020-01-17,
2029847,2020-01-29,
3107114,2020-01-08,
3469755,2020-01-25,
7403187,2020-01-29,
1315243,2020-01-20,
6942794,2020-01-24,
3887374,2020-01-20,
6676341,2020-01-09,
4845755,2020-01-21,
7246330,2020-01-28,
3223309,2020-01-09,
6414951,2020-01-21,
5106298,2020-01-29,
5462627,2020-01-13,
5258045,2020-01-17,
2891261,2020-01-24,
6482786,2020-01-28,
4283800,2020-01-14,
5599051,2020-01-21,
5756721,2020-01-17,
5162345,2020-01-14,
6481045,2020-01-09,
7941315,2020-01-14,
6819007,2020-01-15,
3182496,2020-01-31,
4407617,2020-01-30,
1034412,2020-01-21,
8848327,2020-01-22,
4702574,2020-01-13,
7115186,2020-01-27,
6620391,2020-01-21,
1192926,2020-01-22,
6522124,2020-01-16,
7891601,2020-01-14,
2682263,2020-01-29,
8389956,2020-01-15,
6465508,2020-01-17,
1941560,2020-01-13,
1266979,2020-01-30,
9872760,2020-01-09,
8822950,2020-01-24,
9129650,2020-01-27,
8633522,2020-01-13,
7276769,2020-01-16,
9810938,2020-01-24,
4645286,2020-01-30,
3275392,2020-01-07,
6667458,2020-01-13,
7251108,2020-01-20,
9750498,2020-01-21,
1835009,2020-01-08,
7986591,2020-01-07,
5567771,2020-01-20,
6416397,2020-01-27,
4683771,2020-01-15,
9326796,2020-01-21,
4333723,2020-01-30,
5618257,2020-01-15,
7624628,2020-01-28,
9370569,2020-01-29,
6742209,2020-01-09,
8166724,2020-01-09,
7598559,2020-01-28,
3513789,2020-01-17,
4623990,2020-01-30,
5680402,2020-01-25,
5785935,2020-01-08,
8689893,2020-01-10,
2969321,2020-01-28,
7732630,2020-01-25,
2504779,2020-01-30,
2828124,2020-01-27,
4642634,2020-01-16,
2186183,2020-01-25,
2130811,2020-01-30,
9307095,2020-01-14,
4450075,2020-01-24,
6718034,2020-01-15,
9080848,2020-01-22,
3109717,2020-01-16,
2584963,2020-01-14,
8782329,2020-01-22,
5609015,2020-01-27,
1598866,2020-01-31,
5335102,2020-01-22,
1857865,2020-01-14,
5308632,2020-01-08,
6143177,2020-01-29,
6980660,2020-01-17,
4691962,2020-01-29,
3620262,2020-01-28,
8026707,2020-01-14,
9198357,2020-01-17,
2247418,2020-01-30,
9248835,2020-01-13,
4374305,2020-01-29,
1399933,2020-01-16,
5359881,2020-01-29,
8113106,2020-01-24,
6103567,2020-01-20,
7776378,2020-01-16,
1909146,2020-01-20,
2779827,2020-01-13,
2114719,2020-01-17,
8566622,2020-01-10,
8184986,2020-01-22,
3616768,2020-01-30,
4064767,2020-01-10,
2246116,2020-01-30,
5219526,2020-01-24,
7429459,2020-01-07,
9391440,2020-01-22,
5373626,2020-01-30,
6051639,2020-01-09,
2892726,2020-01-25,
5335745,2020-01-24,
6343458,2020-01-13,
8236687,2020-01-25,
9448916,2020-01-25,
1297841,2020-01-20,
1272658,2020-01-13,
4876143,2020-01-13,
1015873,2020-01-21,
2067625,2020-01-28,
2892333,2020-01-20,
1699389,2020-01-17,
5245545,2020-01-24,
8484315,2020-01-14,
9224407,2020-01-15,
7217989,2020-01-30,
5102915,2020-01-28,
6006530,2020-01-25,
2526977,2020-01-23,
2586900,2020-01-17,
8997414,2020-01-23,
2891589,2020-01-30,
7793037,2020-01-10,
4413198,2020-01-13,
7808982,2020-01-31,
1980961,2020-01-03,
2849389,2020-01-16,
8707873,2020-01-16,
8062281,2020-01-24,
3158776,2020-01-14,
1639675,2020-01-24,
2994474,2020-01-13,
7298344,2020-01-23,
5415182,2020-01-22,
2168928,2020-01-31,
5393157,2020-01-14,
1115216,2020-01-07,
9697176,2020-01-24,
4811699,2020-01-27,
4211429,2020-01-28,
4915128,2020-01-14,
5608748,2020-01-16,
6905703,2020-01-03,
2957582,2020-01-20,
8285894,2020-01-09,
2901322,2020-01-18,
8700200,2020-01-14,
4226030,2020-01-07,
7538601,2020-01-10,
4364811,2020-01-31,
4652755,2020-01-20,
3640970,2020-01-22,
4635123,2020-01-16,
7614487,2020-01-09,
7376820,2020-01-22,
7461066,2020-01-09,
8386848,2020-01-22,
7801480,2020-01-14,
2420739,2020-01-15,
1711750,2020-01-31,
3412655,2020-01-15,
2195308,2020-01-27,
3113820,2020-01-29,
1110486,2020-01-22,
7002161,2020-01-22,
2814493,2020-01-14,
2899306,2020-01-16,
8259524,2020-01-28,
2170829,2020-01-15,
5644799,2020-01-25,
6695251,2020-01-08,
2919153,2020-01-08,
7241963,2020-01-31,
5747370,2020-01-23,
5261901,2020-01-14,
6062727,2020-01-10,
5796155,2020-01-13,
4873826,2020-01-07,
2949093,2020-01-14,
5548039,2020-01-14,
1134251,2020-01-27,
9406584,2020-01-30,
7698264,2020-01-27,
2924676,2020-01-14,
1296322,2020-01-16,
1900718,2020-01-31,
9343000,2020-01-21,
7350287,2020-01-28,
3744374,2020-01-30,
5005527,2020-01-07,
7609985,2020-01-30,
8491016,2020-01-20,
8446870,2020-01-17,
7288842,2020-01-08,
3199186,2020-01-07,
5186599,2020-01-06,
7877090,2020-01-08,
2783862,2020-01-24,
7674107,2020-01-24,
7328246,2020-01-11,
8008161,2020-01-16,
6945242,2020-01-31,
8281050,2020-01-16,
4075084,2020-01-18,
9662780,2020-01-07,
3569497,2020-01-14,
1702167,2020-01-18,
5062276,2020-01-28,
7438361,2020-01-16,
8147429,2020-01-31,
4913436,2020-01-30,
7437261,2020-01-16,
9573803,2020-01-11,
1725400,2020-01-28,
1612763,2020-01-22,
3386193,2020-01-07,
5374624,2020-01-23,
3740653,2020-01-30,
7148940,2020-01-08,
6313236,2020-01-16,
1107383,2020-01-28,
9584950,2020-01-14,
7403541,2020-01-14,
2652861,2020-01-27,
5615548,2020-01-07,
9974941,2020-01-27,
8277947,2020-01-24,
1463528,2020-01-18,
5605636,2020-01-27,
8732365,2020-01-24,
3153677,2020-01-06,
1888990,2020-01-30,
7141939,2020-01-07,
9010075,2020-01-10,
9906284,2020-01-08,
7737649,2020-01-20,
2439944,2020-01-06,
2132901,2020-01-16,
9932085,2020-01-30,
6931575,2020-01-29,
5425113,2020-01-16,
4938153,2020-01-31,
2095946,2020-01-24,
6663212,2020-01-20,
5312893,2020-01-06,
7073695,2020-01-13,
2329128,2020-01-08,
2113160,2020-01-08,
1378756,2020-01-22,
4070599,2020-01-24,
5498546,2020-01-11,
2170173,2020-01-17,
1505332,2020-01-10,
9206972,2020-01-16,
1136731,2020-01-07,
3575520,2020-01-28,
8984516,2020-01-21,
5796959,2020-01-06,
1261100,2020-01-22,
8365060,2020-01-23,
1265419,2020-01-10,
4439941,2020-01-28,
4759640,2020-01-28,
9796665,2020-01-27,
7750977,2020-01-06,
1828971,2020-01-14,
4884542,2020-01-22,
8125821,2020-01-27,
2288827,2020-01-24,
6659003,2020-01-06,
7352441,2020-01-07,
5114726,2020-01-09,
8746377,2020-01-10,
2287236,2020-01-14,
7673302,2020-01-08,
5111955,2020-01-10,
5941957,2020-01-09,
2650666,2020-01-15,
7494759,2020-01-24,
7093240,2020-01-23,
6158266,2020-01-28,
3887562,2020-01-16,
3909728,2020-01-23,
1912842,2020-01-08,
2501732,2020-01-09,
4329559,2020-01-20,
1758341,2020-01-29,
7846014,2020-01-10,
2456249,2020-01-17,
9970735,2020-01-07,
5904024,2020-01-11,
7298703,2020-01-17,
2359680,2020-01-31,
4543690,2020-01-11,
4275701,2020-01-29,
5467691,2020-01-09,
1649678,2020-01-29,
7078135,2020-01-06,
7696607,2020-01-14,
7275305,2020-01-22,
2024923,2020-01-13,
6573285,2020-01-24,
1694145,2020-01-18,
6637919,2020-01-13,
8609723,2020-01-17,
2747611,2020-01-14,
9276792,2020-01-16,
5145271,2020-01-28,
6130273,2020-01-21,
8258263,2020-01-27,
4947269,2020-01-09,
5051356,2020-01-08,
7810491,2020-01-09,
6000946,2020-01-15,
4808003,2020-01-25,
9952459,2020-01-27,
7628350,2020-01-28,
9050078,2020-01-23,
1422999,2020-01-27,
5587836,2020-01-22,
1600381,2020-01-14,
9789430,2020-01-21,
6175539,2020-01-13,
3948613,2020-01-29,
4837717,2020-01-16,
7560948,2020-01-06,
1437355,2020-01-23,
6296915,2020-01-20,
2071186,2020-01-15,
5329319,2020-01-08,
5069967,2020-01-21,
6858019,2020-01-23,
4368291,2020-01-21,
4640600,2020-01-27,
6911429,2020-01-20,
4890960,2020-01-14,
1219437,2020-01-11,
2814595,2020-01-20,
8679344,2020-01-09,
5830480,2020-01-17,
4780325,2020-01-14,
5022762,2020-01-13,
7134752,2020-01-07,
